Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=34; Thread=0 -- Initializing component 0.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=48; Thread=0 -- Clock rate is: 1GHz
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=34; Thread=0 -- Initializing component 1.
Time=0; File=ExampleComponent.cc; Func=ExampleComponent; Line=48; Thread=0 -- Clock rate is: 1GHz
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=1000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=2000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=3000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=4000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=5000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 1 out of 5
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 1 out of 5
Time=6000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 2 out of 5
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 2 out of 5
Time=7000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 3 out of 5
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 3 out of 5
Time=8000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 4 out of 5
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 4 out of 5
Time=9000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 5 out of 5
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=118; Thread=0 -- Ending sim.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=113; Thread=0 -- Clock tick count = 5 out of 5
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=118; Thread=0 -- Ending sim.
Time=10000; File=ExampleComponent.cc; Func=clockTick; Line=128; Thread=0 -- Sending event over the link.
Simulation is complete, simulated time: 10 ns
