ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, BinsMinValue.u64, BinsMaxValue.u64, BinWidth.u64, TotalNumBins.u32, Sum.u64, SumSQ.u64, NumActiveBins.u32, NumItemsCollected.u64, NumItemsBinned.u64, NumOutOfBounds-MinValue.u64, NumOutOfBounds-MaxValue.u64, Bin0:2-6.u64, Bin1:6-10.u64
stats_example, INT64_f_clock_ticks, , Histogram, 1000, 0, 2, 9, 4, 2, 0, 0, 0, 1, 0, 1, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 1000, 0, 2, 9, 4, 2, 9, 81, 1, 1, 1, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 2000, 0, 2, 9, 4, 2, 0, 0, 0, 2, 0, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 2000, 0, 2, 9, 4, 2, 17, 145, 1, 2, 2, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 3000, 0, 2, 9, 4, 2, 2, 4, 1, 3, 1, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 3000, 0, 2, 9, 4, 2, 24, 194, 2, 3, 3, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 4000, 0, 2, 9, 4, 2, 5, 13, 1, 4, 2, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 4000, 0, 2, 9, 4, 2, 30, 230, 2, 4, 4, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 5000, 0, 2, 9, 4, 2, 9, 29, 2, 5, 3, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 5000, 0, 2, 9, 4, 2, 35, 255, 2, 5, 5, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 6000, 0, 2, 9, 4, 2, 14, 54, 2, 6, 4, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 6000, 0, 2, 9, 4, 2, 39, 271, 2, 6, 6, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 7000, 0, 2, 9, 4, 2, 20, 90, 2, 7, 5, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 7000, 0, 2, 9, 4, 2, 42, 280, 3, 7, 7, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 8000, 0, 2, 9, 4, 2, 27, 139, 2, 8, 6, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 8000, 0, 2, 9, 4, 2, 44, 284, 3, 8, 8, 0, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 9000, 0, 2, 9, 4, 2, 35, 203, 3, 9, 7, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 9000, 0, 2, 9, 4, 2, 44, 284, 3, 9, 8, 1, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 10000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 10000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 11000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 11000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
stats_example, INT64_f_clock_ticks, , Histogram, 11000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
stats_example, INT64_r_clock_ticks, , Histogram, 11000, 0, 2, 9, 4, 2, 44, 284, 3, 10, 8, 2, 0, 0, 0
