ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, BinsMinValue.u64, BinsMaxValue.u64, BinWidth.u64, TotalNumBins.u32, Sum.u64, SumSQ.u64, NumActiveBins.u32, NumItemsCollected.u64, NumItemsBinned.u64, NumOutOfBounds-MinValue.u64, NumOutOfBounds-MaxValue.u64, Bin0:0-5.u64, Bin1:5-10.u64
stats_example, INT64_f_clock_ticks, , Histogram, 1000, 0, 0, 9, 5, 2, 0, 0, 1, 1, 1, 0, 0, 1, 0
stats_example, INT64_r_clock_ticks, , Histogram, 1000, 0, 0, 9, 5, 2, 9, 81, 1, 1, 1, 0, 0, 0, 1
stats_example, INT64_f_clock_ticks, , Histogram, 2000, 0, 0, 9, 5, 2, 1, 1, 1, 2, 2, 0, 0, 2, 0
stats_example, INT64_r_clock_ticks, , Histogram, 2000, 0, 0, 9, 5, 2, 17, 145, 1, 2, 2, 0, 0, 0, 2
stats_example, INT64_f_clock_ticks, , Histogram, 3000, 0, 0, 9, 5, 2, 3, 5, 1, 3, 3, 0, 0, 3, 0
stats_example, INT64_r_clock_ticks, , Histogram, 3000, 0, 0, 9, 5, 2, 24, 194, 1, 3, 3, 0, 0, 0, 3
stats_example, INT64_f_clock_ticks, , Histogram, 4000, 0, 0, 9, 5, 2, 6, 14, 1, 4, 4, 0, 0, 4, 0
stats_example, INT64_r_clock_ticks, , Histogram, 4000, 0, 0, 9, 5, 2, 30, 230, 1, 4, 4, 0, 0, 0, 4
stats_example, INT64_f_clock_ticks, , Histogram, 5000, 0, 0, 9, 5, 2, 10, 30, 1, 5, 5, 0, 0, 5, 0
stats_example, INT64_r_clock_ticks, , Histogram, 5000, 0, 0, 9, 5, 2, 35, 255, 1, 5, 5, 0, 0, 0, 5
stats_example, INT64_f_clock_ticks, , Histogram, 6000, 0, 0, 9, 5, 2, 15, 55, 2, 6, 6, 0, 0, 5, 1
stats_example, INT64_r_clock_ticks, , Histogram, 6000, 0, 0, 9, 5, 2, 39, 271, 2, 6, 6, 0, 0, 1, 5
stats_example, INT64_f_clock_ticks, , Histogram, 7000, 0, 0, 9, 5, 2, 21, 91, 2, 7, 7, 0, 0, 5, 2
stats_example, INT64_r_clock_ticks, , Histogram, 7000, 0, 0, 9, 5, 2, 42, 280, 2, 7, 7, 0, 0, 2, 5
stats_example, INT64_f_clock_ticks, , Histogram, 8000, 0, 0, 9, 5, 2, 28, 140, 2, 8, 8, 0, 0, 5, 3
stats_example, INT64_r_clock_ticks, , Histogram, 8000, 0, 0, 9, 5, 2, 44, 284, 2, 8, 8, 0, 0, 3, 5
stats_example, INT64_f_clock_ticks, , Histogram, 9000, 0, 0, 9, 5, 2, 36, 204, 2, 9, 9, 0, 0, 5, 4
stats_example, INT64_r_clock_ticks, , Histogram, 9000, 0, 0, 9, 5, 2, 45, 285, 2, 9, 9, 0, 0, 4, 5
stats_example, INT64_f_clock_ticks, , Histogram, 10000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
stats_example, INT64_r_clock_ticks, , Histogram, 10000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
stats_example, INT64_f_clock_ticks, , Histogram, 11000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
stats_example, INT64_r_clock_ticks, , Histogram, 11000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
stats_example, INT64_f_clock_ticks, , Histogram, 11000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
stats_example, INT64_r_clock_ticks, , Histogram, 11000, 0, 0, 9, 5, 2, 45, 285, 2, 10, 10, 0, 0, 5, 5
